rooftops, 6
living, 6
sister, 6
"shes", 6
"n", 6
states, 6
(time, 6
shot), 6
course, 6
talk, 6
fall, 6
discriminate, 6
sinners, 6
saints, 6
anyway, 6
"drownin", 6
president, 6
hope, 6
jefferson, 6
going, 6
orphan
, 5
son, 5
across, 5
ready, 5
saw, 5
word, 5
send, 5
came, 5
committed, 5
ruined, 5
late, 5
waiting, 5
same
, 5
advance
, 5
turn, 5
five, 5
leave, 5
next, 5
on
, 5
turns, 5
use, 5
knowledge, 5
"tryin", 5
city, 5
getting, 5
keeps, 5
"aint", 5
says, 5
sets, 5
"youll", 5
lead, 5
instead, 5
rights, 5
lancelot, 5
think, 5
revolutionary, 5
ay
, 5
ask, 5
freedom, 5
endless, 5
"ive", 5
financial, 5
"laughin", 5
time
, 5
yes
, 5
yes, 5
line, 5
break, 5
"wont", 5
legacy, 5
"skys", 5
limit, 5
room, 5
made, 5
angelica, 5
secretary, 5
no
, 5
"washingtons", 5
middle, 4
grow, 4
slaves, 4
kept, 4
inside
, 4
brain, 4
pain, 4
insane
, 4
years, 4
went, 4
quick, 4
moved, 4
cent, 4
"mothers", 4
destroyed, 4
fought, 4
loved, 4
one
, 4
two
, 4
three
, 4
commandments, 4
grab, 4
three, 4
sky, 4
pick, 4
die, 4
six, 4
confess, 4
eight, 4
words
, 4
fire, 4
british, 4
fighting, 4
redcoats, 4
stop, 4
em, 4
funds, 4
end, 4
join, 4
power, 4
plan, 4
britain, 4
descendants, 4
sally, 4
"youve", 4
hot, 4
hey
, 4
hear, 4
imagine, 4
see
, 4
"id", 4
half, 4
"livin", 4
brothers, 4
"writin", 4
state, 4
expectation, 4
"thinkin", 4
seventeen, 4
hamilton
, 4
princeton, 4
may, 4
punched, 4
graduate, 4
stupid, 4
"howd", 4
wish, 4
ha, 4
want, 4
pop, 4
luck, 4
sit, 4
georgia, 4
mistakes, 4
tried, 4
alive, 4
raises, 4
stakes, 4
eye, 4
write, 4
eliza, 4
read, 4
sentences, 4
built, 4
watching, 4
burning, 4
memories, 4
forfeit, 4
bastard
, 3
whore, 3
scotsman
, 3
dropped, 3
forgotten, 3
caribbean, 3
providence, 3
impoverished
, 3
squalor
, 3
hero, 3
scholar?, 3
ten-dollar, 3
founding, 3
farther, 3
working, 3
harder, 3
smarter, 3
self-starter, 3
fourteen
, 3
placed, 3
charge, 3
trading, 3
charter, 3
day, 3
slaughtered, 3
carted, 3
waves
, 3
struggled, 3
guard, 3
longing, 3
part, 3
beg
, 3
steal
, 3
borrow
, 3
barter, 3
came
, 3
devastation, 3
reigned, 3
drip
, 3
dripping, 3
drain, 3
pencil, 3
temple
, 3
connected, 3
refrain
, 3
testament, 3
kid, 3
took, 3
collection, 3
mainland, 3
education
, 3
whence, 3
wait
, 3
split
, 3
full, 3
debt-ridden, 3
later
, 3
bed-ridden, 3
half-dead, 3
"sittin", 3
sick
, 3
scent, 3
thick, 3
cousin
, 3
cousin, 3
suicide, 3
pride
, 3
inside, 3
voice, 3
saying, 3
alex
, 3
fend, 3
"retreatin", 3
treatise, 3
shelf, 3
astute, 3
woulda, 3
destitute, 3
restitution, 3
"workin
", 3
"clerkin", 3
landlord, 3
"tradin", 3
sugar, 3
cane, 3
rum, 3
afford, 3
"scammin", 3
hands, 3
"plannin", 3
stands, 3
bow, 3
headed, 3
wings, 3
sings, 3
overcame?, 3
rewrote, 3
game?, 3
oh, 3
harbor, 3
"comin", 3
bottom, 3
enemies, 3
rep, 3
forgot, 3
trusted, 3
damn, 3
fool, 3
demand, 3
friend
, 3
second, 3
meet, 3
pay, 3
around, 3
hell, 3
finally, 3
record, 3
answer, 3
guns, 3
else, 3
knows, 3
troops, 3
"theyll", 3
scholarship, 3
"kings", 3
"probly", 3
"shouldnt", 3
brag
, 3
dag
, 3
amaze, 3
astonish, 3
problem, 3
brains, 3
polish, 3
holler, 3
word
, 3
diamond, 3
rough
, 3
shiny, 3
piece, 3
coal, 3
goal, 3
speech
, 3
unimpeachable, 3
nineteen, 3
older, 3
colder
, 3
shoulder, 3
burden
, 3
disadvantage, 3
manage
, 3
gun, 3
brandish, 3
walk, 3
famished, 3
fan, 3
spark, 3
flame, 3
damn
, 3
dark
, 3
spell, 3
a-l-e-x-a-n-d-e-r, 3
meant, 3
colony, 3
independently, 3
meanwhile
, 3
"shittin", 3
endlessly, 3
essentially
, 3
tax, 3
relentlessly, 3
spending, 3
spree, 3
ever, 3
century, 3
enter, 3
parentheses, 3
shocked, 3
"histry", 3
mentions, 3
lay, 3
eventually
, 3
ascendancy, 3
dream, 3
monarchy, 3
unrest, 3
onarchy?, 3
onarchy, 3
anarchy?, 3
fight
, 3
panicky, 3
my
, 3
"tailors", 3
apprentice, 3
knuckleheads, 3
loco, 3
parentis, 3
joining, 3
rebellion, 3
socially, 3
"sewin", 3
truly, 3
bondage, 3
die., 3
stallion, 3
black, 3
battalion, 3
geniuses
, 3
lower, 3
voices, 3
trouble, 3
double, 3
choices, 3
fraught, 3
carefully, 3
taught, 3
talk
, 3
lafayette
, 3
rock, 3
laurens
, 3
hatch, 3
plot, 3
blacker, 3
kettle, 3
"callin", 3
pot, 3
odds, 3
gods, 3
"poppin", 3
squat, 3
conventional, 3
wisdom
, 3
bunch, 3
manumission, 3
abolitionists?, 3
position
, 3
ammunition, 3
"talkin", 3
loud?, 3
sometimes, 3
excited
, 3
shoot, 3
mouth, 3
group, 3
friends, 3
proud, 3
guy, 3
front, 3
crowd, 3
everybody, 3
sing, 3
shout, 3
knees
, 3
much, 3
feels, 3
memory, 3
"whens", 3
sleep
, 3
feet, 3
ahead, 3
"comin
", 3
beat, 3
melody?, 3
live, 3
twenty, 3
anybody, 3
fast, 3
laugh
, 3
flask, 3
last
, 3
plenty, 3
scratch, 3
moment
, 3
movement, 3
hungriest, 3
went?, 3
foes, 3
oppose, 3
us
, 3
honest, 3
roll, 3
moses
, 3
"claimin", 3
promised, 3
win, 3
independence?, 3
"zat", 3
guarantee, 3
descendants?, 3
blood, 3
shed, 3
begin, 3
cycle, 3
vengeance, 3
defendants?, 3
street, 3
"excitin", 3
jesus
, 3
"bleedin", 3
"fightin", 3
handle, 3
nation?, 3
patiently, 3
"waitin", 3
"passionatelymashin", 3
"actions", 3
act, 3
creation, 3
casualties, 3
sorrow, 3
tomorrow, 3
gonna
, 3
sure
, 3
looked, 3
dying, 3
passed, 3
worth, 3
uh, 3
couple, 3
cry, 3
protect, 3
everyone, 3
behind, 3
running, 3
game, 3
really, 3
god, 3
fine, 3
york
, 3
reynolds, 3
done?, 3
position, 3
saved, 3
broke, 3
enough, 3
answers, 3
signed, 3
"didnt", 3
debate, 3
everything, 3
whatever, 3
far, 3
shall, 3
goodbye), 3
slave, 3
four
, 2
five
, 2
six
, 2
seven
, 2
eight
, 2
challenge
, 2
satisfaction, 2
apologize
, 2
"dont
", 2
lieutenant, 2
reckoning, 2
reckoned, 2
seconds, 2
peace, 2
commonplace
, 2
"specially", 2
"tween", 2
recruits, 2
disputes, 2
die
, 2
shoots, 2
peace
, 2
alright, 2
pistols, 2
doctor, 2
site, 2
treat, 2
civility, 2
deniability, 2
sun, 2
high, 2
dry, 2
note, 2
kin, 2
pray, 2
heaven, 2
lets, 2
sins, 2
adrenaline, 2
opponent, 2
seconds
, 2
straight, 2
agree, 2
duels, 2
dumb, 2
immature?, 2
sure, 2
life?, 2
absurd
, 2
hang, 2
men, 2
lee, 2
inexperienced, 2
ruinous?, 2
okay
, 2
"doin", 2
eye
, 2
aim, 2
higher, 2
summon, 2
courage, 2
require, 2
paces, 2
ragtag, 2
volunteer, 2
army, 2
shower, 2
somehow, 2
defeat, 2
global, 2
superpower?, 2
emerge, 2
victorious, 2
quagmire?, 2
battlefield, 2
waving, 2
betsy, 2
"ross", 2
flag, 2
higher?, 2
secret, 2
weapon, 2
unafraid, 2
step, 2
constantly, 2
"confusin
", 2
"confoundin", 2
henchmen, 2
"evryone", 2
"americas", 2
favorite, 2
frenchman, 2
takin, 2
horse, 2
reins, 2
"makin", 2
redder, 2
bloodstains, 2
scatter, 2
remains
, 2
watch, 2
"engagin", 2
em
, 2
"escapin", 2
"enragin", 2
ships, 2
balance, 2
shifts, 2
rendezvous, 2
rochambeau
, 2
consolidate, 2
gifts, 2
yorktown
, 2
cut, 2
sea
, 2
succeed
, 2
trench, 2
ingenuitive, 2
fluent, 2
french
, 2
eventually, 2
bench?, 2
resilience, 2
matches, 2
practical, 2
tactical, 2
brilliance, 2
back?, 2
ah
, 2
uh
, 2
sooner, 2
field, 2
now
, 2
together, 2
tide, 2
soldiers, 2
yield, 2
manage, 2
surrender, 2
early, 2
light, 2
seventy-six, 2
pardon, 2
sir?, 2
depends
, 2
asking?, 2
service
, 2
looking, 2
nervous, 2
seeking, 2
accelerated, 2
study, 2
sort, 2
sorts, 2
buddy, 2
blur
, 2
handles, 2
financials?, 2
bursar?, 2
wanted, 2
fast?, 2
"parents", 2
orphan, 2
god
, 2
anyone, 2
bargained, 2
buy, 2
drink?, 2
nice, 2
talking
, 2
offer, 2
advice, 2
smile, 2
serious, 2
ahead?, 2
fools, 2
mouths, 2
wind, 2
john, 2
"laurens", 2
pints, 2
"o", 2
sam, 2
adams
, 2
"workin", 2
chick-a, 2
cops, 2
oui, 2
oui
, 2
mon, 2
ami
, 2
je, 2
"mappelle", 2
afar, 2
bonsoir, 2
casse-toi, 2
best
, 2
"cest", 2
moi, 2
brrrah
, 2
brraaah, 2
hercules, 2
mulligan, 2
"lovin", 2
lock, 2
daughters, 2
horses
, 2
intercourse, 2
corsets, 2
(wow), 2
sex
, 2
pour, 2
brew
, 2
raise, 2
prodigy, 2
verse
, 2
that
, 2
"takin", 2
spit
, 2
(boo), 2
"revolutions", 2
imminent
, 2
stall, 2
"whatll", 2
kid
, 2
theodosia, 2
writes, 2
everyday, 2
keeping, 2
warm, 2
husband, 2
trying, 2
theodosia
, 2
loving, 2
laugh, 2
grandfather, 2
brimstone, 2
preacher, 2
homilies, 2
hymns, 2
genius, 2
commanded, 2
respect, 2
instructions, 2
loves, 2
thing, 2
control, 2
inimitable, 2
original, 2
falling, 2
standing, 2
lying, 2
faces, 2
uphill, 2
"hamiltons", 2
pace, 2
relentless, 2
wastes, 2
shoes?, 2
hesitate, 2
exhibits, 2
restraint, 2
winning, 2
changes, 2
plays, 2
seems, 2
thrive, 2
survive
, 2
goddamnit, 2
play, 2
"willin", 2
(ohh
, 2
i), 2
try, 2
wine, 2
dine, 2
sister
, 2
thinking, 2
thank, 2
service, 2
later, 2
asking, 2
eliza
, 2
family, 2
different, 2
little, 2
figure, 2
real, 2
feel, 2
separate, 2
almost, 2
paid, 2
money, 2
best, 2
even, 2
unless, 2
soul, 2
history, 2
them
, 2
knew, 2
arrive?, 2
careful, 2
survive", 2
words, 2
flooded, 2
senses, 2
defenseless, 2
palaces, 2
paragraphs, 2
cathedrals, 2
re-reading, 2
searching, 2
scanning, 2
kind, 2
sign
, 2
seemed, 2
published, 2
told, 2
whole, 2
brought, 2
girl, 2
clearing, 2
lives, 2
"youd", 2
married, 2
icarus, 2
flown, 2
close, 2
sun", 2
obsessed, 2
border, 2
senseless, 2
paranoid, 2
paragraph, 2
perceive, 2
erasing, 2
narrative, 2
historians, 2
wonder, 2
reacted, 2
torn, 2
apart
, 2
might, 2
redeemed, 2
sleep, 2
office, 2
issue, 2
verge, 2
french, 2
jefferson
, 2
treaty, 2
remind, 2
desperate, 2
ideals, 2
know
, 2
must, 2
whose, 2
head, 2
start, 2
draft, 2
neutrality, 2
accumulate, 2
yet, 2
need
, 2
calling, 2
quiet, 2
yellow, 2
town, 2
"couldnt", 2
seem, 2
constitution, 2
well, 2
pen
, 2
holding, 2
down
, 2
president
, 2
asked, 2
thomas, 2
address, 2
stepping, 2
move, 2
vine, 2
fig, 2
tree, 2
safe, 2
"weve", 2
realize, 2
(say, 2
petition, 2
trade, 2
cannot, 2
vote, 2
congress
, 2
whether, 2
slavery, 2
notion, 2
single, 2
question, 2
find, 2
agreed, 2
dooo, 1
boy, 1
eyes
, 1
count
, 1
type, 1
spotlight, 1
revel, 1
rebels, 1
night, 1
dazzling, 1
walked, 1
boom, 1
catch, 1
ballroom, 1
"everybodys", 1
"dancin", 1
"bands", 1
top, 1
volume, 1
grind, 1
rhythm, 1
whisper
, 1
"ones", 1
nervous
, 1
grabbed, 1
arm
, 1
suddenly, 1
taking, 1
change, 1
means
, 1
elizabeth, 1
schuyler, 1
pleasure, 1
schuyler?, 1
meet
, 1
week, 1
nightly, 1
gets, 1
better
, 1
wants, 1
form, 1
harem, 1
"sayin
", 1
share, 1
weeks, 1
"stressin", 1
"fathers", 1
stone-faced, 1
"blessin", 1
makes, 1
panic, 1
second
, 1
shakes, 1
true, 1
smiling
, 1
dollar, 1
acre, 1
land
, 1
troop, 1
command
, 1
dollop, 1
fame, 1
"haves", 1
honor
, 1
tolerance, 1
credits, 1
top-notch, 1
brings, 1
peggy, 1
confides, 1
bite, 1
stress
, 1
doubt, 1
harlem, 1
since, 1
child, 1
left
, 1
died
, 1
grew, 1
buckwild, 1
face
, 1
long, 1
alive
, 1
swear, 1
felt, 1
"gon", 1
"elizas", 1
vice, 1
madison, 1
senator, 1
stubs
, 1
accounts, 1
thousand, 1
dollars
, 1
amounts, 1
james, 1
ninety-one, 1
have
, 1
uniquely, 1
situated, 1
virtue, 1
though, 1
"virtue", 1
apply, 1
seek, 1
gain
, 1
stray, 1
sacred, 1
mission, 1
evidence, 1
suggests, 1
engaged, 1
speculation, 1
embezzling, 1
government, 1
headline
, 1
career, 1
daughter, 1
sons, 1
"gwan", 1
nothing
, 1
anything, 1
law, 1
saw?, 1
happened, 1
yes?, 1
um
, 1
dear, 1
finds, 1
health, 1
prosperous, 1
wealth, 1
pockets, 1
wife, 1
decided, 1
courted, 1
escorted, 1
corner, 1
extorted, 1
sordid, 1
fee, 1
quarterly, 1
mortally, 1
wounded, 1
prospects, 1
papers, 1
orderly, 1
checkered, 1
list, 1
"n", 1
consistency, 1
spent, 1
"wasnt", 1
sent, 1
dogs, 1
scent
, 1
reasons, 1
shame, 1
treason, 1
sullied, 1
provoke, 1
legal, 1
satisfaction?, 1
gentlemen
, 1
toe, 1
toe?, 1
alexander
, 1
rumors, 1
table
, 1
england, 1
provide, 1
aid, 1
allies, 1
stay, 1
remember, 1
decision, 1
matter, 1
subject, 1
congressional, 1
approval, 1
person, 1
convince, 1
floor
, 1
"deaths", 1
door
, 1
needy, 1
promise
, 1
needed, 1
provided, 1
return
, 1
"wed", 1
lend, 1
oppressors, 1
messy, 1
tyranny, 1
rather, 1
loyalty, 1
smells, 1
money
, 1
dresses, 1
fake, 1
royalty, 1
station, 1
betrays, 1
ooh, 1
response, 1
goddamn, 1
bring, 1
brink, 1
meddling, 1
military, 1
mess, 1
chess
, 1
queen, 1
kingless, 1
basket, 1
honor, 1
treaty
, 1
"louis", 1
want
, 1
super, 1
enough
, 1
fragile, 1
leading, 1
rioting, 1
difference
, 1
frankly, 1
disquieting, 1
blind, 1
reality, 1
statement, 1
ounce, 1
regret, 1
debt
, 1
hour, 1
"lafayettes", 1
smart, 1
man
, 1
"hell", 1
world
, 1
draw, 1
witted, 1
alas
, 1
admit, 1
bet, 1
quite, 1
lawyer, 1
defendants, 1
acquitted, 1
yeah
, 1
oughta, 1
washington, 1
"daddys", 1
drown, 1
plate, 1
total, 1
strangers, 1
kindness, 1
story, 1
raised, 1
passage, 1
bound, 1
louder, 1
crack, 1
bell, 1
fell, 1
defended, 1
ignorance, 1
resistance, 1
systems, 1
existence, 1
prayers, 1
met, 1
indifference, 1
picked, 1
deliverance, 1
twelve, 1
sick, 1
"(ill", 1
out), 1
(write, 1
see), 1
(history, 1
you), 1
overwhelm, 1
honesty, 1
hurricane
, 1
pamphlet, 1
busy, 1
warning, 1
is
, 1
resigned, 1
morning, 1
kidding, 1
favor, 1
behavior, 1
shh
, 1
press, 1
pseudonym
, 1
resigned
, 1
speak, 1
ha
, 1
defeating, 1
sorry
, 1
relax
, 1
drink, 1
tonight, 1
war
, 1
warn, 1
partisan, 1
writing, 1
won, 1
wisdom, 1
earned, 1
concerned, 1
serve
, 1
continue, 1
serve, 1
weak, 1
strong, 1
unique, 1
along, 1
goodbye
, 1
learns, 1
outlives, 1
gone, 1
scripture, 1
afraid, 1
alone, 1
shade, 1
though
, 1
reviewing, 1
incidents, 1
administration, 1
unconscious, 1
intentional, 1
error, 1
nevertheless, 1
sensible, 1
defects, 1
probable, 1
errors, 1
also, 1
carry, 1
view, 1
indulgence, 1
forty, 1
dedicated, 1
upright, 1
zeal, 1
faults, 1
incompetent, 1
abilities, 1
consigned, 1
oblivion, 1
soon, 1
mansions, 1
rest, 1
anticipate, 1
pleasing, 1
retreat, 1
sweet, 1
enjoyment, 1
partaking, 1
midst, 1
fellow, 1
citizens
, 1
benign, 1
influence, 1
laws, 1
government
, 1
ever-favorite, 1
object, 1
happy, 1
reward
, 1
trust, 1
mutual, 1
cares
, 1
labors
, 1
dangers, 1
(teach, 1
table,, 1
quaker, 1
delegation, 1
philadelphia, 1
congress, 1
african, 1
abolish, 1
slavery
, 1
forms., 1
written, 1
benjamin, 1
franklin
, 1
ignored., 1
comes, 1
white, 1
"houses", 1
position?, 1
first., 1
tread, 1
lightly..., 1
clearly, 1
eighteen-oh-eight, 1
guys, 1
final, 1
compromise, 1
wait-, 1
legislate, 1
unanimous, 1
emancipation
, 1
reigns
, 1
great, 1
cure, 1
prejudice, 1
righteous
, 1
hate, 1
africa, 1
state?, 1
1784
, 1
float, 1
banning, 1
west, 1
"slaverys", 1
sin
, 1
growing, 1
cancer, 1
turn?, 1
plantation, 1
packed, 1
makers, 1
precious, 1
legislators, 1
wasted?, 1
institutionalizing, 1
multiplies, 1
troubles, 1
"1800s
", 1
population, 1
doubles, 1
stain, 1
democracy, 1
free?, 1
not
, 1
hypocrisy, 1
subjugate
, 1
dehumanize, 1
race
, 1
call, 1
property, 1
powerless, 1
foresee?, 1
hundreds, 1
curse, 1
names, 1
graves, 1
south, 1
labor, 1
businesses?, 1
mistresses?, 1
dare, 1
still
, 1
follow, 1
lemmings, 1
hemming, 1
hawing
, 1
hee-hawing, 1
hemings, 1
pretend, 1
answer
, 1
may
, 1
mr., 1
president?, 1
madison?, 1
establish, 1
precedent, 1
all
, 1
involve, 1
ruinous, 1
reassure, 1
south
, 1
1808, 1
year, 1
upon, 1
buys, 1
assuages, 1
fear, 1
north, 1
january, 1
1st, 1
year
, 1
ban, 1
importation, 1
handling, 1
worst, 1
upon
, 1
pen, 1
introduce, 1
discuss, 1
mr, 1
president!, 1
support, 1
emancipation, 1
owner, 1
compensation, 1
slandering, 1
mistresses, 1
wanna-, 1
conversation?, 1
madison
, 1
execute, 1
generation, 1
thinks, 1})
